id,SalePrice
2658,132010.07725304936
2718,192684.3883743535
2414,213118.2475067536
1989,113478.30515000307
625,188523.0156743486
333,80740.19052658645
1327,99067.57233182981
858,163800.0914461374
95,180850.39209285553
1568,161624.7136521408
2482,171723.5299613319
1364,121421.27391643115
2584,145536.51005315073
818,285496.8337024924
2673,164170.23087229868
2089,129348.4098358083
1297,154441.89824868814
790,116310.13092977286
2616,188118.01923166792
720,217430.76441698766
222,142303.99001246563
557,124304.01202916185
1148,209892.32692403928
2766,165443.7820714239
534,187663.29544822755
1452,104648.82786644378
630,131784.32295380885
2648,146666.07841669978
125,149950.63550154815
1904,44900.009786261624
1670,101145.6479837137
756,102052.20045872629
717,234110.00603124252
1032,159624.0538864306
852,234111.39045249755
1731,174721.24179012643
2639,107233.09169580865
2071,75205.41984109553
1267,119202.70998975814
1851,186171.52451261095
567,149360.72201199608
2439,212778.9705645673
1898,150445.3377583993
647,174468.23066555592
2256,236606.47405227143
979,99083.72826652367
1444,231072.3111211085
2485,113969.61124987394
157,119424.58986776395
88,118930.39081300111
2003,110864.22302000305
186,220198.24759656264
1425,253025.21765739925
2695,128085.9399627861
738,109274.61215100676
395,152079.36119161051
1353,163139.39573823774
1878,150653.83288169638
390,157322.73183148936
1456,237795.50771025027
1103,324020.2768883653
1387,115136.08476359044
2070,157131.68591133857
1199,182746.2618999313
2479,175260.93749766186
501,320463.35639327654
2362,90977.26298173165
1718,201965.85445774623
2188,78145.86283509804
1483,163126.65988797462
2557,76159.0398232918
437,353942.89170324896
2224,209767.9222637962
1628,174459.41821070705
397,133866.3220019572
587,227884.91877868588
2182,650600.9494762983
971,167928.08731990628
2611,142856.91504694574
1887,90228.68136741855
2399,378904.3424495425
2148,207701.78542175036
304,121981.8535920006
1997,136908.3244584764
2817,124092.94166852432
1431,186737.0136520776
427,340295.8454545066
263,113257.50639323986
598,189181.99605734154
2895,235781.402127217
687,148360.86230111629
1822,133211.48164497764
2191,119245.55881898072
179,114208.79904847746
1009,205580.02640658163
2010,112122.02033350793
1991,145827.39248166714
1411,156947.5007633845
1721,241377.26420315617
1144,196838.3769579573
593,218097.1896881505
575,312122.93830689305
1249,186290.0527339546
1604,111818.0954721744
1064,486122.32371652336
1923,152432.4425958848
1988,101520.73913106734
2325,170351.31949688823
114,211080.4047361891
2700,169933.60112549816
217,150519.68310971776
343,169196.7531647523
386,228046.8133389377
2005,124187.00051101064
2908,144790.53931702487
1814,245652.2649105725
2446,494158.84448424686
208,159417.4856336072
1679,101431.78248978085
822,349335.3846706621
6,188572.15327046352
1781,406895.71554766665
2397,272713.8970835853
2340,318301.67283872864
1618,170511.90762551455
2843,158051.768029553
1061,355504.8655050234
2786,114306.57621485103
1935,130552.13172347452
1341,127829.3833056883
521,269054.8110748363
2136,132817.04941549888
996,196604.53204178737
227,157675.82481236226
135,166996.80120355266
1167,148181.09241339393
294,250367.30504484553
1776,193200.87473315146
540,177982.90500382453
1717,201962.75219370733
2303,118625.99240318412
116,182463.03870245806
127,137435.45321922214
1371,133166.94109390414
1014,182231.835115937
1507,99116.27230063759
702,146504.9087495298
750,141039.7703536299
261,151001.05780232177
1559,60935.52252918156
577,234514.49222480462
2812,201523.4898872352
2080,159403.68797200985
1368,113824.20516425926
2376,118708.18877884073
659,110886.38253990741
1235,122038.44575395227
332,76948.57835210144
1917,140410.19727956163
2094,266640.6410959778
1460,265966.64587262226
1471,227961.7934032303
1509,125995.92237729506
1922,122493.9143970458
433,497180.99475933204
460,264376.73322130827
1116,247234.6966693671
1137,178436.92449905325
53,180491.2944754302
2354,253548.72543998493
1475,213314.2467289361
1761,533547.2627184569
842,140154.6751315616
2739,168603.39443143812
2509,146614.59837490192
1007,206810.5280154675
2610,175759.39741972476
1952,92042.77884853185
2719,168250.37660343674
2921,80139.86955505102
1966,125669.57808579569
292,132743.35234068026
1204,194118.18171863037
1829,245255.0650689394
2419,182719.25591555823
391,155145.85909801806
798,119592.86158912856
481,204097.72523674046
193,204861.0178738417
555,113557.31005970702
899,65061.70617409937
2357,180790.59657826475
328,125581.71060832572
1356,121648.54708866241
1154,104829.07177754356
1730,179526.56960264134
2249,148846.3767155303
1119,264710.32717278606
2856,129231.44465240042
1394,144860.473443629
2587,107481.88671597911
61,315719.75516855204
2661,172928.27982568918
2711,125358.09407624972
1147,191809.02138518236
757,139469.63457985118
2623,81409.50006148858
2378,139263.47217829508
1413,142847.14911926593
1722,227601.7691143913
1112,225853.2846454756
1623,187607.19325039836
1201,199788.83538494783
1513,116776.76012603143
957,466183.65526674927
1171,259724.30921417533
1145,204582.0629600191
2726,253014.4758963331
703,147347.9026257888
760,94906.58247175225
1964,140322.30048104623
2512,177196.44804943414
159,150763.06369869513
1281,178249.2522178623
468,194761.58352507124
290,118705.90907127161
665,115593.24515235244
1463,254066.77847140568
1792,212510.75909167874
923,132842.75016335142
500,266653.2711746129
1408,171405.32191512085
331,66104.34835121548
170,155305.95883336503
2192,90571.32047170434
2571,314762.3835787893
2314,166688.97280845064
2647,70833.2708532962
422,408239.3176541935
2457,377199.2714220223
1838,213413.8525436907
2805,254497.8565065524
1645,167102.19943649092
1711,280811.2812272761
2825,255120.14605064568
322,376292.17656685424
2103,259728.02678186144
342,109949.34130098291
600,112071.45540479734
488,178206.52574108672
1725,308019.53354922216
2246,264119.93337443186
2847,160856.64701997073
806,243746.72257285457
530,228763.78705679055
963,205880.92971485265
2678,97264.76917154074
171,85596.88290231834
2401,409317.7017498472
805,237040.79197017843
2259,235624.11313055438
